ID|Name|Region|Amount|Status
706|Name 706|Asia|9539.22|Open
707|Name 707|Africa|9552.59|Closed
708|Name 708|Australia|9565.96|Pending
709|Name 709|London|9579.33|Blocked
710|Name 710|United States|9592.70|Reviewed
711|Name 711|Europe|9606.07|Open
712|Name 712|Asia|9619.44|Closed
713|Name 713|Africa|9632.81|Pending
714|Name 714|Australia|9646.18|Blocked
715|Name 715|London|9659.55|Reviewed
716|Name 716|United States|9672.92|Open
717|Name 717|Europe|9686.29|Closed
718|Name 718|Asia|9699.66|Pending
719|Name 719|Africa|9713.03|Blocked
720|Name 720|Australia|9726.40|Reviewed
721|Name 721|London|9739.77|Open
722|Name 722|United States|9753.14|Closed
723|Name 723|Europe|9766.51|Pending
724|Name 724|Asia|9779.88|Blocked
725|Name 725|Africa|9793.25|Reviewed
726|Name 726|Australia|9806.62|Open
727|Name 727|London|9819.99|Closed
728|Name 728|United States|9833.36|Pending
729|Name 729|Europe|9846.73|Blocked
730|Name 730|Asia|9860.10|Reviewed
731|Name 731|Africa|9873.47|Open
732|Name 732|Australia|9886.84|Closed
733|Name 733|London|9900.21|Pending
734|Name 734|United States|9913.58|Blocked
735|Name 735|Europe|9926.95|Reviewed
736|Name 736|Asia|9940.32|Open
737|Name 737|Africa|9953.69|Closed
738|Name 738|Australia|9967.06|Pending
739|Name 739|London|9980.43|Blocked
740|Name 740|United States|9993.80|Reviewed
741|Name 741|Europe|10007.17|Open
742|Name 742|Asia|10020.54|Closed
743|Name 743|Africa|10033.91|Pending
744|Name 744|Australia|10047.28|Blocked
745|Name 745|London|10060.65|Reviewed
746|Name 746|United States|10074.02|Open
747|Name 747|Europe|10087.39|Closed
748|Name 748|Asia|100.76|Pending
749|Name 749|Africa|114.13|Blocked
750|Name 750|Australia|127.50|Reviewed
751|Name 751|London|140.87|Open
752|Name 752|United States|154.24|Closed
753|Name 753|Europe|167.61|Pending
754|Name 754|Asia|180.98|Blocked
755|Name 755|Africa|194.35|Reviewed
756|Name 756|Australia|207.72|Open
757|Name 757|London|221.09|Closed
758|Name 758|United States|234.46|Pending
759|Name 759|Europe|247.83|Blocked
760|Name 760|Asia|261.20|Reviewed
761|Name 761|Africa|274.57|Open
762|Name 762|Australia|287.94|Closed
763|Name 763|London|301.31|Pending
764|Name 764|United States|314.68|Blocked
765|Name 765|Europe|328.05|Reviewed
766|Name 766|Asia|341.42|Open
767|Name 767|Africa|354.79|Closed
768|Name 768|Australia|368.16|Pending
769|Name 769|London|381.53|Blocked
770|Name 770|United States|394.90|Reviewed
771|Name 771|Europe|408.27|Open
772|Name 772|Asia|421.64|Closed
773|Name 773|Africa|435.01|Pending
774|Name 774|Australia|448.38|Blocked
775|Name 775|London|461.75|Reviewed
776|Name 776|United States|475.12|Open
777|Name 777|Europe|488.49|Closed
778|Name 778|Asia|501.86|Pending
779|Name 779|Africa|515.23|Blocked
780|Name 780|Australia|528.60|Reviewed
781|Name 781|London|541.97|Open
782|Name 782|United States|555.34|Closed
783|Name 783|Europe|568.71|Pending
784|Name 784|Asia|582.08|Blocked
785|Name 785|Africa|595.45|Reviewed
786|Name 786|Australia|608.82|Open
787|Name 787|London|622.19|Closed
788|Name 788|United States|635.56|Pending
789|Name 789|Europe|648.93|Blocked
790|Name 790|Asia|662.30|Reviewed
791|Name 791|Africa|675.67|Open
792|Name 792|Australia|689.04|Closed
793|Name 793|London|702.41|Pending
794|Name 794|United States|715.78|Blocked
795|Name 795|Europe|729.15|Reviewed
796|Name 796|Asia|742.52|Open
797|Name 797|Africa|755.89|Closed
798|Name 798|Australia|769.26|Pending
799|Name 799|London|782.63|Blocked
800|Name 800|United States|796.00|Reviewed
801|Name 801|Europe|809.37|Open
802|Name 802|Asia|822.74|Closed
803|Name 803|Africa|836.11|Pending
804|Name 804|Australia|849.48|Blocked
805|Name 805|London|862.85|Reviewed
806|Name 806|United States|876.22|Open
807|Name 807|Europe|889.59|Closed
808|Name 808|Asia|902.96|Pending
809|Name 809|Africa|916.33|Blocked
810|Name 810|Australia|929.70|Reviewed
811|Name 811|London|943.07|Open
812|Name 812|United States|956.44|Closed
813|Name 813|Europe|969.81|Pending
814|Name 814|Asia|983.18|Blocked
815|Name 815|Africa|996.55|Reviewed
816|Name 816|Australia|1009.92|Open
817|Name 817|London|1023.29|Closed
818|Name 818|United States|1036.66|Pending
819|Name 819|Europe|1050.03|Blocked
820|Name 820|Asia|1063.40|Reviewed
821|Name 821|Africa|1076.77|Open
822|Name 822|Australia|1090.14|Closed
823|Name 823|London|1103.51|Pending
824|Name 824|United States|1116.88|Blocked
825|Name 825|Europe|1130.25|Reviewed
826|Name 826|Asia|1143.62|Open
827|Name 827|Africa|1156.99|Closed
828|Name 828|Australia|1170.36|Pending
829|Name 829|London|1183.73|Blocked
830|Name 830|United States|1197.10|Reviewed
831|Name 831|Europe|1210.47|Open
832|Name 832|Asia|1223.84|Closed
833|Name 833|Africa|1237.21|Pending
834|Name 834|Australia|1250.58|Blocked
835|Name 835|London|1263.95|Reviewed
836|Name 836|United States|1277.32|Open
837|Name 837|Europe|1290.69|Closed
838|Name 838|Asia|1304.06|Pending
839|Name 839|Africa|1317.43|Blocked
840|Name 840|Australia|1330.80|Reviewed
841|Name 841|London|1344.17|Open
842|Name 842|United States|1357.54|Closed
843|Name 843|Europe|1370.91|Pending
844|Name 844|Asia|1384.28|Blocked
845|Name 845|Africa|1397.65|Reviewed
846|Name 846|Australia|1411.02|Open
847|Name 847|London|1424.39|Closed
848|Name 848|United States|1437.76|Pending
849|Name 849|Europe|1451.13|Blocked
850|Name 850|Asia|1464.50|Reviewed
851|Name 851|Africa|1477.87|Open
852|Name 852|Australia|1491.24|Closed
853|Name 853|London|1504.61|Pending
854|Name 854|United States|1517.98|Blocked
855|Name 855|Europe|1531.35|Reviewed
856|Name 856|Asia|1544.72|Open
857|Name 857|Africa|1558.09|Closed
858|Name 858|Australia|1571.46|Pending
859|Name 859|London|1584.83|Blocked
860|Name 860|United States|1598.20|Reviewed
861|Name 861|Europe|1611.57|Open
862|Name 862|Asia|1624.94|Closed
863|Name 863|Africa|1638.31|Pending
864|Name 864|Australia|1651.68|Blocked
865|Name 865|London|1665.05|Reviewed
866|Name 866|United States|1678.42|Open
867|Name 867|Europe|1691.79|Closed
868|Name 868|Asia|1705.16|Pending
869|Name 869|Africa|1718.53|Blocked
870|Name 870|Australia|1731.90|Reviewed
871|Name 871|London|1745.27|Open
872|Name 872|United States|1758.64|Closed
873|Name 873|Europe|1772.01|Pending
874|Name 874|Asia|1785.38|Blocked
875|Name 875|Africa|1798.75|Reviewed
876|Name 876|Australia|1812.12|Open
877|Name 877|London|1825.49|Closed
878|Name 878|United States|1838.86|Pending
879|Name 879|Europe|1852.23|Blocked
880|Name 880|Asia|1865.60|Reviewed
881|Name 881|Africa|1878.97|Open
882|Name 882|Australia|1892.34|Closed
883|Name 883|London|1905.71|Pending
884|Name 884|United States|1919.08|Blocked
885|Name 885|Europe|1932.45|Reviewed
886|Name 886|Asia|1945.82|Open
887|Name 887|Africa|1959.19|Closed
888|Name 888|Australia|1972.56|Pending
889|Name 889|London|1985.93|Blocked
890|Name 890|United States|1999.30|Reviewed
891|Name 891|Europe|2012.67|Open
892|Name 892|Asia|2026.04|Closed
893|Name 893|Africa|2039.41|Pending
894|Name 894|Australia|2052.78|Blocked
895|Name 895|London|2066.15|Reviewed
896|Name 896|United States|2079.52|Open
897|Name 897|Europe|2092.89|Closed
898|Name 898|Asia|2106.26|Pending
899|Name 899|Africa|2119.63|Blocked
900|Name 900|Australia|2133.00|Reviewed
901|Name 901|London|2146.37|Open
902|Name 902|United States|2159.74|Closed
903|Name 903|Europe|2173.11|Pending
904|Name 904|Asia|2186.48|Blocked
905|Name 905|Africa|2199.85|Reviewed
906|Name 906|Australia|2213.22|Open
907|Name 907|London|2226.59|Closed
908|Name 908|United States|2239.96|Pending
909|Name 909|Europe|2253.33|Blocked
910|Name 910|Asia|2266.70|Reviewed
911|Name 911|Africa|2280.07|Open
912|Name 912|Australia|2293.44|Closed
913|Name 913|London|2306.81|Pending
914|Name 914|United States|2320.18|Blocked
915|Name 915|Europe|2333.55|Reviewed
916|Name 916|Asia|2346.92|Open
917|Name 917|Africa|2360.29|Closed
918|Name 918|Australia|2373.66|Pending
919|Name 919|London|2387.03|Blocked
920|Name 920|United States|2400.40|Reviewed
921|Name 921|Europe|2413.77|Open
922|Name 922|Asia|2427.14|Closed
923|Name 923|Africa|2440.51|Pending
924|Name 924|Australia|2453.88|Blocked
925|Name 925|London|2467.25|Reviewed
926|Name 926|United States|2480.62|Open
927|Name 927|Europe|2493.99|Closed
928|Name 928|Asia|2507.36|Pending
929|Name 929|Africa|2520.73|Blocked
930|Name 930|Australia|2534.10|Reviewed
931|Name 931|London|2547.47|Open
932|Name 932|United States|2560.84|Closed
933|Name 933|Europe|2574.21|Pending
934|Name 934|Asia|2587.58|Blocked
935|Name 935|Africa|2600.95|Reviewed
936|Name 936|Australia|2614.32|Open
937|Name 937|London|2627.69|Closed
938|Name 938|United States|2641.06|Pending
939|Name 939|Europe|2654.43|Blocked
940|Name 940|Asia|2667.80|Reviewed
941|Name 941|Africa|2681.17|Open
942|Name 942|Australia|2694.54|Closed
943|Name 943|London|2707.91|Pending
944|Name 944|United States|2721.28|Blocked
945|Name 945|Europe|2734.65|Reviewed
946|Name 946|Asia|2748.02|Open
947|Name 947|Africa|2761.39|Closed
948|Name 948|Australia|2774.76|Pending
949|Name 949|London|2788.13|Blocked
950|Name 950|United States|2801.50|Reviewed
951|Name 951|Europe|2814.87|Open
952|Name 952|Asia|2828.24|Closed
953|Name 953|Africa|2841.61|Pending
954|Name 954|Australia|2854.98|Blocked
955|Name 955|London|2868.35|Reviewed
956|Name 956|United States|2881.72|Open
957|Name 957|Europe|2895.09|Closed
958|Name 958|Asia|2908.46|Pending
959|Name 959|Africa|2921.83|Blocked
960|Name 960|Australia|2935.20|Reviewed
961|Name 961|London|2948.57|Open
962|Name 962|United States|2961.94|Closed
963|Name 963|Europe|2975.31|Pending
964|Name 964|Asia|2988.68|Blocked
965|Name 965|Africa|3002.05|Reviewed
966|Name 966|Australia|3015.42|Open
967|Name 967|London|3028.79|Closed
968|Name 968|United States|3042.16|Pending
969|Name 969|Europe|3055.53|Blocked
970|Name 970|Asia|3068.90|Reviewed
971|Name 971|Africa|3082.27|Open
972|Name 972|Australia|3095.64|Closed
973|Name 973|London|3109.01|Pending
974|Name 974|United States|3122.38|Blocked
975|Name 975|Europe|3135.75|Reviewed
976|Name 976|Asia|3149.12|Open
977|Name 977|Africa|3162.49|Closed
978|Name 978|Australia|3175.86|Pending
979|Name 979|London|3189.23|Blocked
980|Name 980|United States|3202.60|Reviewed
981|Name 981|Europe|3215.97|Open
982|Name 982|Asia|3229.34|Closed
983|Name 983|Africa|3242.71|Pending
984|Name 984|Australia|3256.08|Blocked
985|Name 985|London|3269.45|Reviewed
986|Name 986|United States|3282.82|Open
987|Name 987|Europe|3296.19|Closed
988|Name 988|Asia|3309.56|Pending
989|Name 989|Africa|3322.93|Blocked
990|Name 990|Australia|3336.30|Reviewed
991|Name 991|London|3349.67|Open
992|Name 992|United States|3363.04|Closed
993|Name 993|Europe|3376.41|Pending
994|Name 994|Asia|3389.78|Blocked
995|Name 995|Africa|3403.15|Reviewed
996|Name 996|Australia|3416.52|Open
997|Name 997|London|3429.89|Closed
998|Name 998|United States|3443.26|Pending
999|Name 999|Europe|3456.63|Blocked
1000|Name 1000|Asia|3470.00|Reviewed
