709,Name 709,London,2273.53,Blocked
710,Name 710,United States,2290.70,Reviewed
711,Name 711,Europe,2307.87,Open
712,Name 712,Asia,2325.04,Closed
713,Name 713,Africa,2342.21,Pending
714,Name 714,Australia,2359.38,Blocked
715,Name 715,London,2376.55,Reviewed
716,Name 716,United States,2393.72,Open
717,Name 717,Europe,2410.89,Closed
718,Name 718,Asia,2428.06,Pending
719,Name 719,Africa,2445.23,Blocked
720,Name 720,Australia,2462.40,Reviewed
721,Name 721,London,2479.57,Open
722,Name 722,United States,2496.74,Closed
723,Name 723,Europe,2513.91,Pending
724,Name 724,Asia,2531.08,Blocked
725,Name 725,Africa,2548.25,Reviewed
726,Name 726,Australia,2565.42,Open
727,Name 727,London,2582.59,Closed
728,Name 728,United States,2599.76,Pending
729,Name 729,Europe,2616.93,Blocked
730,Name 730,Asia,2634.10,Reviewed
731,Name 731,Africa,2651.27,Open
732,Name 732,Australia,2668.44,Closed
733,Name 733,London,2685.61,Pending
734,Name 734,United States,2702.78,Blocked
735,Name 735,Europe,2719.95,Reviewed
736,Name 736,Asia,2737.12,Open
737,Name 737,Africa,2754.29,Closed
738,Name 738,Australia,2771.46,Pending
739,Name 739,London,2788.63,Blocked
740,Name 740,United States,2805.80,Reviewed
741,Name 741,Europe,2822.97,Open
742,Name 742,Asia,2840.14,Closed
743,Name 743,Africa,2857.31,Pending
744,Name 744,Australia,2874.48,Blocked
745,Name 745,London,2891.65,Reviewed
746,Name 746,United States,2908.82,Open
747,Name 747,Europe,2925.99,Closed
748,Name 748,Asia,2943.16,Pending
749,Name 749,Africa,2960.33,Blocked
750,Name 750,Australia,2977.50,Reviewed
751,Name 751,London,2994.67,Open
752,Name 752,United States,3011.84,Closed
753,Name 753,Europe,3029.01,Pending
754,Name 754,Asia,3046.18,Blocked
755,Name 755,Africa,3063.35,Reviewed
756,Name 756,Australia,3080.52,Open
757,Name 757,London,3097.69,Closed
758,Name 758,United States,3114.86,Pending
759,Name 759,Europe,3132.03,Blocked
760,Name 760,Asia,3149.20,Reviewed
761,Name 761,Africa,3166.37,Open
762,Name 762,Australia,3183.54,Closed
763,Name 763,London,3200.71,Pending
764,Name 764,United States,3217.88,Blocked
765,Name 765,Europe,3235.05,Reviewed
766,Name 766,Asia,3252.22,Open
767,Name 767,Africa,3269.39,Closed
768,Name 768,Australia,3286.56,Pending
769,Name 769,London,3303.73,Blocked
770,Name 770,United States,3320.90,Reviewed
771,Name 771,Europe,3338.07,Open
772,Name 772,Asia,3355.24,Closed
773,Name 773,Africa,3372.41,Pending
774,Name 774,Australia,3389.58,Blocked
775,Name 775,London,3406.75,Reviewed
776,Name 776,United States,3423.92,Open
777,Name 777,Europe,3441.09,Closed
778,Name 778,Asia,3458.26,Pending
779,Name 779,Africa,3475.43,Blocked
780,Name 780,Australia,3492.60,Reviewed
781,Name 781,London,3509.77,Open
782,Name 782,United States,3526.94,Closed
783,Name 783,Europe,3544.11,Pending
784,Name 784,Asia,3561.28,Blocked
785,Name 785,Africa,3578.45,Reviewed
786,Name 786,Australia,3595.62,Open
787,Name 787,London,3612.79,Closed
788,Name 788,United States,3629.96,Pending
789,Name 789,Europe,3647.13,Blocked
790,Name 790,Asia,3664.30,Reviewed
791,Name 791,Africa,3681.47,Open
792,Name 792,Australia,3698.64,Closed
793,Name 793,London,3715.81,Pending
794,Name 794,United States,3732.98,Blocked
795,Name 795,Europe,3750.15,Reviewed
796,Name 796,Asia,3767.32,Open
797,Name 797,Africa,3784.49,Closed
798,Name 798,Australia,3801.66,Pending
799,Name 799,London,3818.83,Blocked
800,Name 800,United States,3836.00,Reviewed
801,Name 801,Europe,3853.17,Open
802,Name 802,Asia,3870.34,Closed
803,Name 803,Africa,3887.51,Pending
804,Name 804,Australia,3904.68,Blocked
805,Name 805,London,3921.85,Reviewed
806,Name 806,United States,3939.02,Open
807,Name 807,Europe,3956.19,Closed
808,Name 808,Asia,3973.36,Pending
809,Name 809,Africa,3990.53,Blocked
810,Name 810,Australia,4007.70,Reviewed
811,Name 811,London,4024.87,Open
812,Name 812,United States,4042.04,Closed
813,Name 813,Europe,4059.21,Pending
814,Name 814,Asia,4076.38,Blocked
815,Name 815,Africa,4093.55,Reviewed
816,Name 816,Australia,4110.72,Open
817,Name 817,London,4127.89,Closed
818,Name 818,United States,4145.06,Pending
819,Name 819,Europe,4162.23,Blocked
820,Name 820,Asia,4179.40,Reviewed
821,Name 821,Africa,4196.57,Open
822,Name 822,Australia,4213.74,Closed
823,Name 823,London,4230.91,Pending
824,Name 824,United States,4248.08,Blocked
825,Name 825,Europe,4265.25,Reviewed
826,Name 826,Asia,4282.42,Open
827,Name 827,Africa,4299.59,Closed
828,Name 828,Australia,4316.76,Pending
829,Name 829,London,4333.93,Blocked
830,Name 830,United States,4351.10,Reviewed
831,Name 831,Europe,4368.27,Open
832,Name 832,Asia,4385.44,Closed
833,Name 833,Africa,4402.61,Pending
834,Name 834,Australia,4419.78,Blocked
835,Name 835,London,4436.95,Reviewed
836,Name 836,United States,4454.12,Open
837,Name 837,Europe,4471.29,Closed
838,Name 838,Asia,4488.46,Pending
839,Name 839,Africa,4505.63,Blocked
840,Name 840,Australia,4522.80,Reviewed
841,Name 841,London,4539.97,Open
842,Name 842,United States,4557.14,Closed
843,Name 843,Europe,4574.31,Pending
844,Name 844,Asia,4591.48,Blocked
845,Name 845,Africa,4608.65,Reviewed
846,Name 846,Australia,4625.82,Open
847,Name 847,London,4642.99,Closed
848,Name 848,United States,4660.16,Pending
849,Name 849,Europe,4677.33,Blocked
850,Name 850,Asia,4694.50,Reviewed
851,Name 851,Africa,4711.67,Open
852,Name 852,Australia,4728.84,Closed
853,Name 853,London,4746.01,Pending
854,Name 854,United States,4763.18,Blocked
855,Name 855,Europe,4780.35,Reviewed
856,Name 856,Asia,4797.52,Open
857,Name 857,Africa,4814.69,Closed
858,Name 858,Australia,4831.86,Pending
859,Name 859,London,4849.03,Blocked
860,Name 860,United States,4866.20,Reviewed
861,Name 861,Europe,4883.37,Open
862,Name 862,Asia,4900.54,Closed
863,Name 863,Africa,4917.71,Pending
864,Name 864,Australia,4934.88,Blocked
865,Name 865,London,4952.05,Reviewed
866,Name 866,United States,4969.22,Open
867,Name 867,Europe,4986.39,Closed
868,Name 868,Asia,5003.56,Pending
869,Name 869,Africa,5020.73,Blocked
870,Name 870,Australia,5037.90,Reviewed
871,Name 871,London,5055.07,Open
872,Name 872,United States,5072.24,Closed
873,Name 873,Europe,5089.41,Pending
874,Name 874,Asia,5106.58,Blocked
875,Name 875,Africa,5123.75,Reviewed
876,Name 876,Australia,5140.92,Open
877,Name 877,London,5158.09,Closed
878,Name 878,United States,5175.26,Pending
879,Name 879,Europe,5192.43,Blocked
880,Name 880,Asia,5209.60,Reviewed
881,Name 881,Africa,5226.77,Open
882,Name 882,Australia,5243.94,Closed
883,Name 883,London,5261.11,Pending
884,Name 884,United States,5278.28,Blocked
885,Name 885,Europe,5295.45,Reviewed
886,Name 886,Asia,5312.62,Open
887,Name 887,Africa,5329.79,Closed
888,Name 888,Australia,5346.96,Pending
889,Name 889,London,5364.13,Blocked
890,Name 890,United States,5381.30,Reviewed
891,Name 891,Europe,5398.47,Open
892,Name 892,Asia,5415.64,Closed
893,Name 893,Africa,5432.81,Pending
894,Name 894,Australia,5449.98,Blocked
895,Name 895,London,5467.15,Reviewed
896,Name 896,United States,5484.32,Open
897,Name 897,Europe,5501.49,Closed
898,Name 898,Asia,5518.66,Pending
899,Name 899,Africa,5535.83,Blocked
900,Name 900,Australia,5553.00,Reviewed
901,Name 901,London,5570.17,Open
902,Name 902,United States,5587.34,Closed
903,Name 903,Europe,5604.51,Pending
904,Name 904,Asia,5621.68,Blocked
905,Name 905,Africa,5638.85,Reviewed
906,Name 906,Australia,5656.02,Open
907,Name 907,London,5673.19,Closed
908,Name 908,United States,5690.36,Pending
909,Name 909,Europe,5707.53,Blocked
910,Name 910,Asia,5724.70,Reviewed
911,Name 911,Africa,5741.87,Open
912,Name 912,Australia,5759.04,Closed
913,Name 913,London,5776.21,Pending
914,Name 914,United States,5793.38,Blocked
915,Name 915,Europe,5810.55,Reviewed
916,Name 916,Asia,5827.72,Open
917,Name 917,Africa,5844.89,Closed
918,Name 918,Australia,5862.06,Pending
919,Name 919,London,5879.23,Blocked
920,Name 920,United States,5896.40,Reviewed
921,Name 921,Europe,5913.57,Open
922,Name 922,Asia,5930.74,Closed
923,Name 923,Africa,5947.91,Pending
924,Name 924,Australia,5965.08,Blocked
925,Name 925,London,5982.25,Reviewed
926,Name 926,United States,5999.42,Open
927,Name 927,Europe,6016.59,Closed
928,Name 928,Asia,6033.76,Pending
929,Name 929,Africa,6050.93,Blocked
930,Name 930,Australia,6068.10,Reviewed
931,Name 931,London,6085.27,Open
932,Name 932,United States,6102.44,Closed
933,Name 933,Europe,6119.61,Pending
934,Name 934,Asia,6136.78,Blocked
935,Name 935,Africa,6153.95,Reviewed
936,Name 936,Australia,6171.12,Open
937,Name 937,London,6188.29,Closed
938,Name 938,United States,6205.46,Pending
939,Name 939,Europe,6222.63,Blocked
940,Name 940,Asia,6239.80,Reviewed
941,Name 941,Africa,6256.97,Open
942,Name 942,Australia,6274.14,Closed
943,Name 943,London,6291.31,Pending
944,Name 944,United States,6308.48,Blocked
945,Name 945,Europe,6325.65,Reviewed
946,Name 946,Asia,6342.82,Open
947,Name 947,Africa,6359.99,Closed
948,Name 948,Australia,6377.16,Pending
949,Name 949,London,6394.33,Blocked
950,Name 950,United States,6411.50,Reviewed
951,Name 951,Europe,6428.67,Open
952,Name 952,Asia,6445.84,Closed
953,Name 953,Africa,6463.01,Pending
954,Name 954,Australia,6480.18,Blocked
955,Name 955,London,6497.35,Reviewed
956,Name 956,United States,6514.52,Open
957,Name 957,Europe,6531.69,Closed
958,Name 958,Asia,6548.86,Pending
959,Name 959,Africa,6566.03,Blocked
960,Name 960,Australia,6583.20,Reviewed
961,Name 961,London,6600.37,Open
962,Name 962,United States,6617.54,Closed
963,Name 963,Europe,6634.71,Pending
964,Name 964,Asia,6651.88,Blocked
965,Name 965,Africa,6669.05,Reviewed
966,Name 966,Australia,6686.22,Open
967,Name 967,London,6703.39,Closed
968,Name 968,United States,6720.56,Pending
969,Name 969,Europe,6737.73,Blocked
970,Name 970,Asia,6754.90,Reviewed
971,Name 971,Africa,6772.07,Open
972,Name 972,Australia,6789.24,Closed
973,Name 973,London,6806.41,Pending
974,Name 974,United States,6823.58,Blocked
975,Name 975,Europe,6840.75,Reviewed
976,Name 976,Asia,6857.92,Open
977,Name 977,Africa,6875.09,Closed
978,Name 978,Australia,6892.26,Pending
979,Name 979,London,6909.43,Blocked
980,Name 980,United States,6926.60,Reviewed
981,Name 981,Europe,6943.77,Open
982,Name 982,Asia,6960.94,Closed
983,Name 983,Africa,6978.11,Pending
984,Name 984,Australia,6995.28,Blocked
985,Name 985,London,7012.45,Reviewed
986,Name 986,United States,7029.62,Open
987,Name 987,Europe,7046.79,Closed
988,Name 988,Asia,7063.96,Pending
989,Name 989,Africa,7081.13,Blocked
990,Name 990,Australia,7098.30,Reviewed
991,Name 991,London,7115.47,Open
992,Name 992,United States,7132.64,Closed
993,Name 993,Europe,7149.81,Pending
994,Name 994,Asia,7166.98,Blocked
995,Name 995,Africa,7184.15,Reviewed
996,Name 996,Australia,7201.32,Open
997,Name 997,London,7218.49,Closed
998,Name 998,United States,7235.66,Pending
999,Name 999,Europe,7252.83,Blocked
1000,Name 1000,Asia,7270.00,Reviewed
